0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
0.44993480751603154,-0.917571582788957,-2.7720220306734396,1.7057057550467902,2.8780638849941,-0.03670593783211244,2.263209364951554,3.3762477987698047,-0.7858272462338883,-2.0796132857436525,2.696042500612741,-0.5631523560348992,-0.9309851563081545,1.6280983737465917,1.074065167022423,0.012999896653181228,0.12407840859166958,-0.6436862108752052,0.9723750279840343,-0.6006076653058846,-0.1632934581617525,-0.07965519107686751,1.1169733494983418,0.6676330609216393,-0.2806149021892406,0.2647844325442173,0.8559756325060588,-0.5542169041243217,-0.5044626545448783,-0.2874844744084022,0.03902629669827479,0.09218110391044153,0.48809198402553833,-0.15064332184040752,0.34336425060540193,0
1.6605884308153274,-1.4007042063348083,-3.575465264886564,1.6928864498002605,2.088135829889909,0.6613218291362684,1.389462760817535,3.286739505683675,-1.0366015985911514,-1.6684763574546242,2.6208899875760734,-0.876403917389875,0.2510236829578459,1.7253559024502116,0.7405857073613873,0.10115050993890087,0.17227051737201635,-0.4383496532208874,1.3449187819915926,-1.2267774902082735,-0.007732048368293931,-0.6929533671643534,0.41507546411134016,-0.2582808136808594,0.17321807312039972,0.17543437291407518,0.5760307612232101,-0.09538477996302168,-0.7921753624486629,0.08489637321547017,-0.7466531640014908,0.19752955852718707,0.1895114483345527,-0.22428750188297134,-0.39749539315319393,0
2.4137050768986534,-0.8785247278478907,-3.4067862130208684,0.3891260322941519,2.9910449650601207,-0.4291003196145014,2.082962846859261,3.7785135783340253,-2.090299709823656,-0.9140066828807616,2.482932814489945,-0.6182908753855775,-0.8442453674970161,1.077650633969847,1.244380675110396,0.2701446911399251,-0.5718674711225514,-0.8419670438791703,1.5619954422322546,-0.47170277429749013,0.17414962048790592,-0.6161901256218599,0.7108903128434255,-0.21412932747658708,-0.04276518799741154,0.32724288815053315,-0.09294930453015302,-0.34171696273316743,-0.749090475412007,-0.5894952456309251,-0.06231753158812855,1.0114906821943168,0.5173368616389236,-0.9426900928469977,-0.7934486040946472,0
1.1240891428808966,-0.6552263734593037,-2.5428362216891767,0.8293743820430064,2.350399426831948,0.6360536120244956,2.961233401176151,0.99892006479636,-0.29976261134037785,-0.30847301458951837,1.530555692742418,0.6720895937633922,-0.3589436230021823,-0.4689968947795967,0.9282279778264163,-0.15328047425662672,0.026799951984987018,-0.4639431676996758,1.009092366121779,0.4573459688554908,-0.3601634340023318,0.24288814098498648,0.5648820864779884,1.1671615374923563,-0.031056595716876648,0.27965721790242315,-0.012517049946650104,-0.5293842598882481,0.05941303240321267,0.3570485854113467,-0.05579389022945811,0.13342757197360547,0.36412415871247605,-0.33661929983735095,-0.5423379369435142,0
-1.451197242490578,-0.36155948843728253,-2.4285054936415813,0.002922773946453838,0.9111990402069133,0.32965444315514036,2.1573532540217193,1.5984806995066676,-0.42131982179443767,0.16720833780312722,1.7482492747451805,1.5131202490644757,-0.704757111132317,-0.32067873701950234,0.7761297361940103,-0.6105025345398373,0.31173096247902093,0.11776961344455512,1.0580818937367125,0.8679407843124486,-0.8186805652832383,1.1181753349107388,0.4201598703624561,1.177128549877177,0.07111986412475553,1.0241462951378955,0.04605429983355662,-0.5040494842861011,0.421854449694811,0.5070413278550907,-0.3116024065711402,0.5062540939190354,0.4536778578314101,-0.03489238739376162,-1.2400932351269665,0
1.7486742829990816,6.992916253254376,-3.4527861068728645,0.7930512886394865,1.6595372423500974,0.20193794540188467,4.392179823219099,0.7931279754175954,4.98709003764519,0.07807823364488477,-2.3031250925173232,-1.5169524331396376,1.1191100353602943,0.2725178221189897,-1.3209596254383535,1.2660904281606582,0.23632220413641938,-0.3403310108710375,0.42231195122602017,0.32439388165524535,-0.0373496833616421,0.8266314413336527,0.19944639053509497,-0.04202331518670569,0.36888324258467603,1.3713628066398347,-0.902880427877974,0.5129585675615732,-0.10896272220476712,-0.9599376243782892,-0.36893443548868937,-0.056306435572062885,0.1931208247687589,-0.934085891432346,0.2102639535503421,0
3.402625503031529,6.635875694439225,-3.1260576610092166,-0.031612747828264696,1.3346794382712612,0.6621555362516209,4.626996226301285,0.8830722274610148,5.912716176835062,-0.1371827741903237,-3.079055282186103,-1.0779055249168363,-1.1894317935989926,-1.8177128208908444,-3.2011128629741226,-2.680147387343484,-1.5009516926088227,0.3430098968391496,2.7734658846649185,-0.5948142732677567,2.8162062919156594,0.7608368157361046,-1.0034725429189464,-1.00254013510416,0.6563941641698627,2.9136062992085647,-1.3014109834140226,-0.42804391773959183,-0.4046515192987369,-0.12809591373623114,-1.84266897278082,-0.2147120189414094,-0.0012140337253427327,-0.48314122880299293,0.3396100228705436,0
0.7862482631334103,6.536600724842317,-2.1325080260666915,0.22699592631214036,0.14046528819241824,0.2856896722555584,4.074344686357562,1.084205102854269,4.177227382102718,0.3909940768829857,-2.397179352382381,-1.6599682998667342,0.47477671703155017,-0.3412328137155045,-0.4961297454076456,0.9273430454344548,-0.19061951431272556,-0.4790705586422244,-0.3996199134044931,0.0805957206148871,0.3675863040989158,0.04361402675379206,1.4379329190356573,0.5284562766533506,-0.3232395860273724,1.7683675498441769,-0.14164936287925714,0.23447006441791893,0.1636613194485126,-0.9867549845312481,-0.3575085939557124,0.20211821788176232,0.3353908548894513,-0.30928165203797914,0.6091525729559301,0
3.3472908488901596,5.226299366776825,-2.6027025682572877,1.0050614961671076,0.7178427872172829,0.23751433865916974,3.357965718505582,0.9513753296314765,6.074677942485974,0.2016783913104817,-3.743293151142923,-1.2993546267711749,-0.1915707996962669,-0.08426369163280885,-2.3875028756061156,-2.846352022931159,-2.1268359205159446,0.8760974128477508,2.5457932293808447,-0.9395814422129474,3.0346527686590696,1.063715386668832,0.05653669298282543,-0.10690188431058699,1.290759255717599,1.6930281715159345,-0.7964996357352652,-0.41685028635454363,0.41202816980803125,0.18366462532353953,-1.7043791674838809,-0.0799920203742502,-0.20070972898005637,-0.004974294784513684,0.07667548243691426,0
2.207559811419776,6.4388212847523985,-2.1499506637390247,1.0871840252808003,0.4899749607303164,0.6936097305270315,4.055194305527317,0.4642092388494503,5.6648345092358365,0.7640133568938097,-3.181056477453616,-1.6147798546925598,-0.7418850241729881,-0.9006961527069531,-1.15089346632152,-1.764467293460828,-0.9421015065747314,-0.9142537227141854,0.9251766864400554,-0.3257666984363264,1.08759311955026,0.13903816200245767,0.4279180736782056,-0.2617543555360661,0.2982883758230873,1.7710702822763407,-0.7224786716606242,-0.5163078492294907,-0.3343270805648137,-0.5081513534188887,-1.4248573254912682,-0.24108158542014668,0.16872845446203585,-0.3535308149873235,0.21398322241562276,0
0.6812434709585823,7.26404298348561,-3.166590690986243,0.9932331339898237,2.3302044476655617,1.4537617962333078,3.257461805913948,0.8779778283984457,4.5419805334267656,0.7720661864455103,-2.8695861381008116,-1.961010251660672,0.9721833927775655,-0.24964247794079064,0.5061504949129014,-0.48803280476443234,-0.44077775318884693,-0.2899433117476726,-1.2350572393528152,0.7605518659309507,-0.19550420204816976,0.20581728314578682,1.1672472633699307,-0.058394186071460866,-0.20505617251450756,-0.2885058342591643,0.12396656370729783,0.0007900761738605987,0.345172361592356,-0.7763723453201012,-0.26970388664816736,-0.3014665611312725,-0.8250078792242599,-0.32887061617718,-0.016708613019114197,0
0.17260639386777,7.786499486144724,-3.7488767304111525,-0.10728418790409659,2.251320684663013,1.239317984438132,3.688823355464991,1.5662085172325462,4.083416996305688,0.7087060161476696,-3.0795081555069976,-1.235448345772189,1.5222583970785173,-0.8291230386835007,0.7509215945167089,0.21539520815229965,-0.32987788993297895,1.0375138391040526,-0.5576400723369734,-1.246456790123942,-0.9985580971913073,-0.555457199583181,1.1534537198469912,0.14849401775043958,0.7757457402147024,1.1920882285247592,0.12920446417579773,0.5204599590072015,-0.06853902699987591,-1.1349923390456003,0.024015229028328346,0.25143084766833923,-0.22899212222906082,-0.22500462803643745,-0.37053576057933585,0
2.373574858951791,7.33192233611846,-3.3894387070502123,1.0812406147578184,2.9667418828370593,1.945504801915172,3.8927210976723976,2.2343340629858788,5.08679383436876,0.3734086299328894,-1.8479966311715923,-1.611792444539749,2.199436520509732,-0.4452529620794916,-0.16348246481548742,0.9256021737647011,-0.5155898011235595,0.5009882229991932,-0.13994597279538248,0.07181267181811131,0.26334485562860016,-0.2114916512611262,-0.05807001312511659,0.555936960431432,1.3180322298854146,1.0724091304711523,-0.3319083865300782,1.0029916462306052,0.6546337404898867,-0.5242506817833263,-0.12913740155338096,-0.16796804680432348,-0.019780132107074473,-0.616278622996758,1.3284256878868017,0
0.4679766112516211,6.80569365937394,-2.9001067747683025,0.2078907521207005,1.18075538736259,0.12704296083070557,4.427220870753683,0.7173823824522267,4.083388067965958,0.27901139919992307,-2.182615876305756,-0.5786141297762705,1.340234887814703,0.036077436629850836,-0.18466668939662897,1.626265279394857,1.0909743703501873,0.39952363411309927,0.7620984717297309,-0.7868175491136183,-0.3295307012547381,0.522522356212672,0.34705890354447305,0.7110042544184489,0.22227441483812335,0.884624215098227,-0.33747327223542606,0.8410742259161609,0.725636324904457,-0.5008546564474682,-0.6676048372428549,0.39566443899272846,-0.1410022116501732,-0.7536248687501389,0.626345772328364,0
1.582390083925493,7.109556904129645,-2.8200379815431065,0.7577664231129041,1.78973656079034,1.0301371280694858,3.669677539679515,1.3231101094440576,4.4652856926491555,1.9518740918662574,-2.300239548845396,-1.438936452422423,1.0007625316857827,0.06960067063958099,1.4716167239641604,0.4074932564597551,-0.3545815140725982,-0.523196097713152,-0.7962541146031223,0.398102214906419,0.27286887889410477,-0.16371775418437962,0.6496016150427243,1.0722777810016921,1.405005554683408,1.336100843209083,0.0295607880512904,0.7374490156105473,0.42297465392070155,-0.6273327911033988,-0.8584810891262981,-0.017085021364929464,-0.2371441941661193,-1.092192880222637,1.0001325246305979,0
0.6975986533232006,7.292584791198067,-2.8067688535247655,1.3837148908827934,2.885141289815242,1.5097940707759725,4.298944669610708,1.0126838112278904,4.928406526283134,1.050312319189078,-2.7459257605655503,-1.5454610855328041,1.1877680117990492,-0.4691207261331542,1.0580431588600083,0.6867371565302375,0.7866650922359512,-0.5676904347774081,-0.5442983299591442,0.9711880163012336,0.955744697595092,-1.0112823109272904,0.19360896860668714,0.7516036191999391,0.6360850433180547,1.1435753279846559,-0.4075755472022427,0.4734794613607047,-0.2346394165541669,-0.5021384458740962,-1.034961560965237,-0.3560470592697616,-0.35368743264711144,-0.9305769242597903,0.7886836260495537,0
1.4794310282378635,8.799904224373345,-2.402526563231441,-0.3450211470801874,2.026798880624088,-0.04883960362242787,4.582138258164662,-0.3611817185584341,5.147054044562495,2.019394569527742,-3.629917719078658,-2.053584689277791,1.5624375133033703,-0.09449317977770355,1.784519812417688,-0.3349007712831185,1.2911246640304372,-1.4943341690756604,-0.009198019363650976,-0.6923087177948356,0.2950943936117041,0.9492428540780814,0.460681679705045,0.34066866760009235,-0.6372499940818082,0.29055922074206686,-0.4811500707767162,0.6870667745004206,-0.9788200028716783,-1.133954292299587,-0.6699438576544917,0.664035029645413,-0.056757091245072326,-0.5072796950985249,0.1908830113424937,0
1.272940247151062,8.367524969974928,-3.427949513088473,0.4601781634427885,2.0746055375548313,0.1727937279025041,4.561832063625962,0.20713526760465006,4.174257472678744,1.0179702696130373,-3.378158418360247,-0.7589464900379995,0.4837246168839248,-0.42733057923609086,-0.3306620004828237,0.7914505735219698,0.8579117429764784,-0.2544450510467248,0.076931774150532,-0.4661911460441184,1.111542136496791,-0.15055967634762052,-0.2394147725180637,-0.9006635411253284,-0.2935255299998421,0.9220243060916424,-1.0823083598002663,0.3301894841575151,-1.0579127495339784,-0.6854133479838345,0.06998007647783142,0.6386588949611881,0.17292526516885923,-0.802517954118745,0.5763900443149813,0
2.3105814524348416,8.673932682684203,-3.465372598412911,-0.41352378905510523,3.745990833540489,0.9455822844051469,4.667791099047699,-0.4917408212940588,5.303711115081149,1.7459064249144447,-3.5832725327386266,-1.8954375009136375,1.9832124100165225,0.34780096109143654,0.34967903335483314,1.6196333847609696,1.4574225559610807,-0.840885509949773,0.010563230391114948,0.49105785855277306,0.34178664992199503,0.05879879159230461,-0.5192862185895095,-0.6893199071446269,-0.043032956612404014,0.22347813375143355,-2.0508180308132844,0.18872227389289714,-1.1872928363614887,-1.0255889845866006,-0.18455155895589076,0.22829605870525072,-0.5252467727248404,-1.4987361687353435,0.9892386738165047,0
1.2414964561299793,8.113933137734097,-3.5548345089428754,1.333163718480446,1.6994302582254799,0.22458727715207225,3.8481404942082906,-0.1526213783540475,5.10698006191935,1.0619560255266138,-3.413951127092608,-1.477228230330301,1.7974209378881767,0.8256798844421142,-0.20672280431884477,0.9681275511941718,1.347686428276778,-0.2590586004664342,0.9490341424188301,-0.4138339884063472,1.4495520375625215,-0.026766248601515413,-0.1655299823466662,-0.7267563966477044,-0.053433090392579756,0.8644058843897905,-1.6713298521796187,0.579311880306678,-1.2216999661839008,-0.4971379138178532,0.21576800428769213,-0.013468842570998524,-0.479395794723284,-0.911953980265738,0.21946046272766945,0
2.066123630147561,8.292091058531438,-3.214728269896488,-0.588016072561532,2.0650984081381436,-0.326815571406914,6.605148580924626,0.44850172188754933,3.56992038666943,0.9197016969338843,-2.6411156028971177,-0.3976424913130014,1.7723376871848802,-1.0377186901274549,-0.8147775102938987,0.855723267089028,1.5143194605301624,0.6542135415295767,1.4878721337097847,-0.7674724251711367,1.1303029085025431,1.5797652382751095,-0.008066118422223696,-0.37392516473437887,0.10171814885817672,1.0521789358759748,-1.537837370952485,0.557663042935214,-0.22023516254345624,-0.24925664104929215,-0.5698494346762375,0.647876762870917,-0.35872194557035325,-0.713809106631644,0.7103419954610789,0
2.9581934811675046,7.701629248493125,-3.3952102800786883,-0.13572913939653328,2.2208193749846656,0.4115202837584943,5.655362224250536,-0.2018957498979315,5.06690494101287,0.8476488658011363,-4.059466674061789,-0.6973144376175696,2.581436417119885,0.6855729622910285,-0.4163665883203132,1.0457916070800044,0.565753259586981,0.7193059901476572,1.276518496333431,-2.0715621336209744,1.5369805937480086,0.9868124476932506,1.0477207922658616,0.692499514910122,0.4046877915208301,0.10653504400514971,0.023073764510981275,0.9095001629737821,0.9221595906294493,0.011422159518660765,-2.3738389441189383,0.7556983949412821,0.13746055038835217,-0.7147244942939247,0.43785554510544894,0
1.7742405516152155,5.521370832411215,-2.3356486839448785,0.4096169357040982,0.5769914827663795,-0.4379145213793469,2.914140954208485,1.75320388322508,3.484077777985485,0.19169270134626612,-1.9137656299543817,-0.9101316279446862,-0.8553501246371554,0.11189048513981831,-1.681718698419986,1.3005040039080091,-0.4606806028917594,0.7396076907751945,0.3818201455592369,-0.3325685754469571,0.882316071071204,-0.07182754785577114,-0.014702974151711758,-0.42612212211872064,0.12626829409594476,1.5348371551018676,-0.07661583954391094,0.04253131748708893,-0.0431013430561628,0.3741287648220163,0.3899248811290796,0.14750994886980734,0.4238416951007717,0.09961146958774773,0.3118210402298052,0
0.8168229945682925,6.563457780104862,-2.473977679500316,1.0365566303151401,0.999263220052859,0.6971898067704375,4.162963310171454,0.9463606425636037,4.00922561403991,1.3672363614965377,-3.142408358667146,-1.7962982560570777,0.6870230985696609,0.2516085111043185,0.1859245887010942,0.6565555705506814,0.988699126929565,-0.47725316378669086,0.3240483755690758,0.3170074469565317,-0.32313103109206803,-1.1421390114124466,-0.04088666883411642,0.09471346031931294,-0.20102154086238563,1.2661166018964087,0.07435314318102128,0.014107476275941602,0.5424921345013637,-0.759932157959215,0.49934220325771017,-0.15894413617599332,-0.19408933505839418,-0.21387891817150856,-0.10110251183336472,0
0.9782426623737985,6.332105964861422,-1.9236558227099558,1.4066942741626982,1.6269826009319712,0.8728471193288829,3.4700757522617987,1.0448944203229849,4.082174078990596,0.4418603585552375,-1.7218082659136482,-1.1649804915236115,0.8153266628443747,0.21140732899102527,0.2766349542633492,0.4846436076040035,0.2643948208281435,-0.3803600748685745,-0.2441588762202766,-0.08910098888343415,1.0703946700542633,-0.24041632796842297,-0.25798018357081576,0.28216939131913943,-0.279932192762202,1.103037110493801,-0.41443871929970877,0.669985104932796,1.0165715155562338,-0.4963368798147366,0.19964541027999513,0.18272370775871133,0.6006727550620665,0.00882481415285132,0.9034914295443455,0
0.6735936748620722,5.189818775986371,-1.790049351029124,1.42969486504984,1.0989253106125807,1.206946784806531,2.8691648699245604,0.9990846212873352,3.79074522890022,0.18171206583096391,-1.92976964302822,-1.884694045892132,0.6246047747918063,0.3820198715721474,0.23423563445803447,0.2149986466568713,-0.12506624412126913,0.42558679444808123,0.2110663138490977,0.3450796057973915,1.2153236268176166,-0.6385353092083014,0.11492115877332432,-0.34221762041956666,-0.3153754433006227,0.922652462553082,0.13180958102056675,0.009443896338703536,0.7689817267005737,-1.1114048812823099,-0.3400225608650901,-0.010702123474491277,0.24416843159036325,-0.13656317066908327,0.4456778978460623,0
7.782513027496843,0.7465221326432817,-3.160727773716156,0.19535912036589742,-1.5301887937337488,-0.6942291082748462,2.109959053406433,1.724536464537507,0.2097736795372382,1.4496024279367483,-0.04304037522227974,2.4531123731005517,1.1187530044741374,0.7445117684124015,-0.5263777708395495,1.135067845890155,-0.9745413713864026,0.5995743713091359,0.3493134370183455,-1.931900351303922,0.03103797807390308,-1.3907442679565662,-1.8075666773641468,1.227613845255886,-1.7137612611972735,-1.6053317481414056,0.5198906871308774,-1.6506154745195833,1.7830291500281636,0.38280124918290875,-0.9720108635645377,-0.9962702376031877,-0.09861030339036243,1.3594213966411957,0.7427024299111769,1
9.291911717448366,0.843211163944607,-4.594223671431965,-0.5444145216461082,-2.5512397620330205,-1.433846656857569,2.0782684329473247,0.2919321355587255,-0.8165252536820827,2.586616495754055,0.55659362998889,2.367785780883193,-1.1090009404533394,-1.592005684725431,0.47995039295332254,-0.8515675491643757,-1.7961382851145322,0.49213230003881353,0.8350928419973347,-0.6137922524202953,0.2703791040017599,-0.7755443135636801,-1.2923232885301852,1.2442222497231081,-0.26490547715635343,-0.7706808225689461,-0.2521586109058281,-1.1474916595038036,0.6012694523726423,1.4254649137953062,-0.0775382710527917,-0.7631966251639305,0.19302751604153048,-0.21681173051900787,0.4397263054185652,1
8.789209531391029,1.2696305044857954,-4.239180071882013,-1.1650694943797852,-2.7869541558519324,-2.074417550326644,3.6677818533490054,-0.7263332490540236,-0.5440793013453562,1.3916519193761963,-2.114404797887261,1.5553193061791426,1.3822652902909636,-0.8441454340162764,-0.16274698788534905,1.1023558815089431,-0.17203064203867138,1.0480850784257978,2.8116592999874737,-1.868855008618878,-0.8619875412541885,1.1045996857023552,-0.7467774228145784,0.3884786303542908,-1.5910627165428,-2.959654839676774,0.6081891856582997,-1.760004642266329,1.6270088904653064,0.70083660101564,-0.0770780579890336,-0.8860154500850559,-0.4809236821901601,-0.20503358115678416,0.3941677701172593,1
9.732295226650246,1.1637666013513084,-4.970804172301768,-0.3889013809844217,-3.279531769853091,-1.5612602461794376,-0.016432419109631616,-2.026015119852998,-0.3385384670147168,2.147185463831218,0.4340081122443098,1.3483718825237294,-0.9394650898982204,-2.2961473502746945,0.3200368899539876,1.1848609200747897,-1.6171069495846533,0.8258783199837999,0.2367173551184026,-1.0600524850136919,-0.7019098708476209,-0.8877231149098967,0.15713922693751883,2.5005120496697373,0.6234735936799828,-2.2265643877556114,-0.1516104578657629,-0.9878417549273064,0.6811071318616316,0.5225907459108018,0.3894612480362477,-1.6845580259313289,0.32058456471433555,-0.8280775329522998,-0.12672006633199487,1
11.099958863284524,0.6465517339223178,-5.485424282520275,-0.20301317356622536,-2.6989566049957485,-1.3308963299155103,0.46879176719194315,-1.6137185136293009,0.15536242465015596,1.93059494784367,1.3572285008407368,1.6183595753246294,-0.13805231500847648,-1.4914162748254378,-2.1184634762005623,0.5455896011725282,-2.3160515829492327,0.5862033501162839,0.5122706388867894,-1.7522210590429235,-0.9943183549337096,-0.4401852188227744,-0.5082378787115758,1.8064625325682624,-0.747759959234898,-1.5074759209060935,0.8626603104910144,-0.9472262982300481,1.295297122474329,-0.6861136497496475,-0.18500615562725184,-0.5965094501576879,0.5693694009705426,0.9299067780771546,-0.7081616268115924,1
10.189719820917794,0.8359001953619372,-4.766102863256683,0.04853230745854993,-3.586371096713203,-1.296161935053504,0.2866503396739801,-0.7095609706624286,1.1511102779956845,2.450858968793734,1.4698392358490666,0.5728845701663782,0.14562197918025552,-1.1257049788269324,-0.9239185845755119,-0.9158354487689901,-2.122424440960006,0.5715151344327979,0.5856798036818354,-1.1144875460737664,0.40454873805987646,-0.36144259732135103,-1.0585520474408932,1.8871281563033637,-1.0686035920948789,-0.9455099809844928,1.3991430873773487,-1.5436323476296407,1.9377957597388493,-0.21903785443653062,-0.6083337102795979,0.347537100848807,0.2599524355703951,1.0934799076841393,-0.8926211211399623,1
